Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1890,20,4,80.0,10682,1,0,3,3,1,4,0,7,2,2,0,2,4,6,1960,1971,1,0,7,7,3,256.47971781305114,3,4,1,4,4,4,3,399.0,6,426.21666666666664,615.0,1014.0,0,4,1,3,1149,767.075806451613,369.2857142857143,1149,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,7,3,1.1632373113854595,0,1,1968.0,1,1.0,544.0,4,5,2,195.03873744619798,240.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,7,2009,9,4
1891,180,5,35.0,3675,1,0,3,3,1,4,0,7,2,2,4,5,6,5,2005,2006,1,0,11,13,2,80.0,3,4,5,3,4,2,3,547.0,6,426.21666666666664,605.3647940074907,547.0,0,2,1,3,1072,767.075806451613,369.2857142857143,1072,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,3,2005.0,1,2.0,525.0,4,5,2,195.03873744619798,28.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2009,9,4
1892,20,4,64.0,6410,1,0,3,1,1,4,1,7,2,2,0,2,4,5,1959,1959,1,0,1,1,3,256.47971781305114,3,4,1,4,4,4,4,332.0,5,243.0,301.0,876.0,0,4,1,0,876,767.075806451613,369.2857142857143,876,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,6,1959.0,3,1.0,320.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,3,2009,9,4
1893,20,4,70.0,11767,1,0,3,3,1,4,0,7,2,2,0,2,5,5,1950,1950,1,0,8,9,3,256.47971781305114,3,4,1,2,4,3,5,1078.0,6,426.21666666666664,605.3647940074907,1078.0,0,4,1,0,1368,767.075806451613,369.2857142857143,1368,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,3,1.1632373113854595,0,2,1950.0,2,1.0,195.0,4,5,2,195.03873744619798,41.0,211.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,3,900.0,6,2009,9,4
1894,90,4,65.0,10926,1,0,3,3,1,4,0,7,2,2,2,2,5,5,1959,1959,3,0,11,13,2,74.0,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,1678.0,1678.0,0,4,1,3,1678,767.075806451613,369.2857142857143,1678,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,6.0,2.0,4,10,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2009,9,4
1895,20,4,70.0,11767,1,0,3,3,1,4,0,7,2,2,0,2,5,5,1956,1956,3,0,7,7,2,259.0,3,4,1,4,4,4,5,546.0,6,426.21666666666664,604.0,1150.0,0,0,1,3,1560,767.075806451613,369.2857142857143,1560,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,7,3,1.0,5,2,1956.0,3,1.0,313.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2009,9,4
1896,50,4,45.0,8212,1,1,3,3,1,4,0,7,2,2,0,0,5,6,1941,1950,1,0,12,14,3,256.47971781305114,3,4,1,4,4,4,5,626.0,6,426.21666666666664,94.0,720.0,0,0,1,3,854,444.0,369.2857142857143,1298,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,2.0,3,6,1940.0,3,1.0,256.0,4,5,2,84.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2009,9,4
1897,50,3,70.0,6300,1,2,3,3,1,0,0,18,2,2,0,0,5,4,1938,1950,1,0,8,9,2,88.0,3,4,2,4,1,4,4,832.0,6,426.21666666666664,605.3647940074907,832.0,0,4,1,3,832,436.0,369.2857142857143,1268,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,7,7,2.0,3,3,1938.0,3,1.0,250.0,4,5,2,195.03873744619798,86.27906976744185,55.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2009,9,0
1898,70,4,43.0,5707,1,0,3,0,1,4,0,18,1,2,0,4,6,6,1935,1950,1,0,12,14,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,583.0,583.0,0,2,1,1,647,595.0,369.2857142857143,1242,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.0,3,6,1926.0,3,1.0,180.0,1,5,2,329.0,96.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2009,9,4
1899,30,4,64.0,8574,1,0,3,3,1,4,0,6,2,2,0,2,6,8,1916,2000,1,0,10,12,3,256.47971781305114,2,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,816.0,816.0,0,0,1,3,1232,767.075806451613,369.2857142857143,1232,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,3,6,7,1.0,3,6,1916.0,3,2.0,440.0,4,5,2,195.03873744619798,86.27906976744185,180.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2009,9,4
1900,70,4,53.0,7155,1,0,3,3,1,4,0,6,2,2,0,4,7,8,1918,1990,2,0,12,14,3,256.47971781305114,3,4,0,4,1,3,6,642.9307228915662,6,426.21666666666664,600.0,600.0,0,0,1,3,628,600.0,369.2857142857143,1228,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.0,3,6,1918.0,3,1.0,215.0,1,5,2,195.03873744619798,113.0,140.9203187250996,201.3846153846154,195.0,424.1666666666667,0,3,0,1664.0588235294117,5,2009,9,4
1901,50,4,60.0,13680,1,0,3,1,1,4,1,6,2,2,0,0,5,6,1940,1950,1,0,12,14,3,256.47971781305114,3,4,1,4,4,4,1,728.0,6,426.21666666666664,112.0,840.0,0,0,1,3,840,727.0,369.2857142857143,1567,1.0,1.021505376344086,1.0,1.0,2.0,1.0,4,6,4,2.0,5,6,1961.0,3,2.0,440.0,4,5,2,195.03873744619798,21.0,150.0,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,2,2009,9,4
1902,20,4,80.0,14680,1,1,0,1,1,4,0,6,2,2,0,2,5,4,1960,1960,1,0,8,9,3,256.47971781305114,3,4,1,4,4,4,5,793.0,6,426.21666666666664,480.0,1273.0,0,0,1,3,1273,767.075806451613,369.2857142857143,1273,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,2,1960.0,3,1.0,307.0,4,5,2,483.0,86.27906976744185,140.9203187250996,201.3846153846154,115.0,424.1666666666667,0,3,0,1664.0588235294117,6,2009,9,4
1903,90,4,68.58035714285714,8145,1,0,0,1,1,0,0,6,2,2,2,3,7,6,1940,1950,1,0,12,14,3,256.47971781305114,3,4,0,4,4,4,4,246.0,6,426.21666666666664,674.0,920.0,0,0,1,3,1240,1240.0,369.2857142857143,2480,1.0411184210526316,1.021505376344086,2.0,1.0,5.0,2.0,4,13,7,2.0,3,6,1940.0,3,2.0,400.0,4,5,2,195.03873744619798,86.27906976744185,57.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2009,9,4
1904,20,4,70.0,9100,1,0,3,3,1,4,0,6,1,2,0,2,5,6,1954,1954,1,0,4,4,3,256.47971781305114,3,2,0,4,4,3,5,154.0,1,694.0,264.0,1112.0,0,0,1,3,1112,767.075806451613,369.2857142857143,1112,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,6,7,1.0,3,2,1954.0,3,1.0,390.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,10,2009,9,3
1905,20,4,90.0,13339,1,0,0,3,1,4,0,6,2,2,0,2,6,6,1960,1960,1,0,7,10,4,132.0,3,4,1,4,4,4,4,65.0,2,875.0,621.0,1561.0,0,4,1,3,1561,767.075806451613,369.2857142857143,1561,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,6,7,1.0,3,2,1960.0,1,2.0,463.0,4,5,2,195.03873744619798,148.0,140.9203187250996,201.3846153846154,120.0,424.1666666666667,0,0,0,1664.0588235294117,5,2009,9,4
1906,50,4,78.0,15600,1,0,3,0,1,4,0,6,2,2,0,0,5,7,1949,2005,1,0,3,3,3,256.47971781305114,3,4,0,4,4,4,2,312.0,5,507.0,248.0,1067.0,1,1,0,3,986,537.0,369.2857142857143,1523,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,2,7,2,1.0,5,2,1949.0,3,1.0,295.0,4,5,2,195.03873744619798,86.27906976744185,81.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2009,9,4
1907,20,4,100.0,17500,1,0,3,0,1,0,1,6,3,2,0,2,6,5,1954,1954,1,0,7,7,4,420.0,3,4,2,4,4,1,4,784.0,2,435.0,91.0,1310.0,0,0,1,3,1906,767.075806451613,369.2857142857143,1906,1.0,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,2.0,3,3,1954.0,3,2.0,576.0,4,5,2,195.03873744619798,201.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2009,9,4
1908,160,5,24.0,1733,1,0,3,3,1,4,0,1,2,2,3,4,6,6,1980,1980,1,0,8,9,3,256.47971781305114,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,516.0,516.0,0,4,1,3,516,516.0,369.2857142857143,1032,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,5,6,1980.0,3,2.0,452.0,4,5,2,279.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,5,2009,9,4
1909,160,5,24.0,1488,1,0,3,3,1,4,0,1,2,2,4,4,6,6,1980,1992,1,0,8,9,3,256.47971781305114,3,2,1,3,4,3,1,471.0,6,426.21666666666664,90.0,561.0,0,4,1,3,561,668.0,369.2857142857143,1229,1.0,1.021505376344086,1.0,1.0,2.0,1.0,3,5,7,1.0,5,2,1980.0,1,2.0,462.0,4,5,2,176.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,10,2009,9,4
1910,160,5,24.0,1612,1,0,3,3,1,4,0,1,2,2,3,4,6,6,1980,1980,1,0,8,9,3,256.47971781305114,3,4,1,3,4,4,6,642.9307228915662,6,426.21666666666664,561.0,561.0,0,4,1,3,561,668.0,369.2857142857143,1229,1.0411184210526316,1.021505376344086,1.0,1.0,2.0,1.0,4,5,7,1.0,5,2,1980.0,1,2.0,462.0,4,5,2,154.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,7,2009,9,4
1911,80,4,68.58035714285714,13607,1,0,0,3,1,4,0,6,2,2,0,6,6,6,1986,1986,1,0,11,13,2,242.0,3,2,1,4,4,4,1,454.0,6,426.21666666666664,118.0,572.0,0,2,1,3,1182,800.0,369.2857142857143,1982,1.0,1.021505376344086,2.0,1.0,3.0,1.0,4,6,7,1.0,5,4,1986.0,1,2.0,501.0,4,5,2,400.0,112.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,3,1500.0,4,2009,9,4
1912,20,4,68.58035714285714,17597,1,0,3,0,1,4,0,6,2,2,0,2,7,9,1971,2009,3,0,4,4,3,256.47971781305114,2,2,1,3,4,4,3,803.0,1,419.0,581.0,1803.0,0,4,1,3,2365,767.075806451613,369.2857142857143,2365,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,1,7,3,2.0,3,2,1971.0,1,2.0,551.0,4,5,2,200.0,144.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,7,2009,9,4
1913,70,5,50.0,8660,1,0,3,0,1,4,0,9,2,2,0,4,5,6,1900,1993,2,0,1,1,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,760.0,760.0,0,0,0,3,928,928.0,312.0,2168,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,5.0,1.0,3,11,7,1.1632373113854595,0,6,1998.0,3,2.0,576.0,4,5,2,467.0,160.0,78.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,12,2009,9,4
1914,30,1,60.0,10200,1,1,3,3,1,4,0,9,2,2,0,2,4,6,1925,1950,1,0,8,9,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,572.0,572.0,0,1,0,2,572,767.075806451613,369.2857142857143,572,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,6,1940.0,3,1.0,200.0,4,5,0,195.03873744619798,86.27906976744185,72.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2009,9,4
1915,120,5,44.0,3843,1,0,0,1,1,4,1,6,2,2,4,2,8,5,2007,2008,3,0,6,6,4,174.0,0,4,2,1,4,2,3,1476.0,6,426.21666666666664,120.0,1596.0,0,0,1,3,1648,767.075806451613,369.2857142857143,1648,1.0,1.0,2.0,1.0241635687732342,2.0,1.0,1,5,7,1.0,3,2,2007.0,1,2.0,482.0,4,5,2,162.0,53.0,140.9203187250996,153.0,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2009,7,5
1916,30,0,109.0,21780,0,0,3,3,0,4,0,9,2,2,0,2,2,4,1910,1950,1,0,12,14,3,256.47971781305114,1,1,1,0,0,0,0,642.9307228915662,0,426.21666666666664,605.3647940074907,1076.3867325335216,0,4,0,0,810,767.075806451613,369.2857142857143,810,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,1.0,1.0,4,4,3,1.1632373113854595,0,6,1975.0,3,1.0,280.0,4,5,0,119.0,24.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2009,4,4
1917,60,4,75.0,10125,1,0,3,3,1,4,0,11,2,2,0,4,8,5,2000,2001,1,0,6,6,3,256.47971781305114,2,4,2,3,4,4,1,445.0,2,250.0,412.0,1107.0,0,0,1,3,1040,1012.0,369.2857142857143,2052,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,5,4,2000.0,1,3.0,642.0,4,5,2,210.0,91.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2009,9,4
1918,85,4,75.0,9750,1,0,3,3,1,4,0,11,2,2,0,5,6,6,1977,1977,1,0,9,10,3,256.47971781305114,3,4,1,4,4,1,1,767.0,6,426.21666666666664,135.0,902.0,0,0,1,3,926,767.075806451613,369.2857142857143,926,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,5,2,1977.0,3,1.0,351.0,4,5,2,319.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,4,2009,9,4
1919,85,4,72.0,9360,1,0,3,0,1,4,0,11,2,2,0,5,6,7,1977,1977,1,0,9,10,3,256.47971781305114,3,4,1,3,4,1,3,841.0,4,116.0,605.3647940074907,957.0,0,4,1,3,1287,767.075806451613,369.2857142857143,1287,1.0,1.021505376344086,1.0,1.0,2.0,1.0,4,5,7,2.0,2,2,1977.0,2,2.0,541.0,4,5,2,302.0,39.0,140.9203187250996,201.3846153846154,120.0,424.1666666666667,0,2,0,1664.0588235294117,11,2009,9,4
1920,20,4,82.0,11070,1,0,3,3,1,4,0,11,2,2,0,2,5,5,1991,1991,1,0,7,7,3,256.47971781305114,3,4,2,3,4,4,2,55.0,6,426.21666666666664,1527.0,1582.0,0,4,1,3,1595,767.075806451613,369.2857142857143,1595,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,6,1991.0,3,2.0,672.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2009,1,0
1921,20,4,113.0,13438,1,0,0,1,1,0,0,23,2,2,0,2,9,5,2008,2008,1,0,6,6,4,246.0,0,4,1,1,4,2,3,1758.0,6,426.21666666666664,432.0,2190.0,0,0,1,3,2036,767.075806451613,369.2857142857143,2036,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,1,9,7,1.0,1,2,2008.0,1,3.0,780.0,4,5,2,90.0,154.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2009,9,4
1922,20,4,79.0,14463,1,0,0,1,1,0,0,23,2,2,0,2,9,5,2008,2008,1,0,6,6,2,406.0,0,4,2,1,4,2,3,1115.0,6,426.21666666666664,526.0,1641.0,0,0,1,3,1641,767.075806451613,369.2857142857143,1641,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,1,7,7,1.1632373113854595,0,2,2008.0,1,3.0,885.0,4,5,2,195.03873744619798,95.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2009,9,4
1923,60,4,68.58035714285714,9839,1,0,0,3,1,1,0,23,2,2,0,4,6,8,1980,2006,1,0,8,9,3,256.47971781305114,3,2,2,3,4,4,1,462.0,6,426.21666666666664,250.0,712.0,0,0,1,3,1375,862.0,369.2857142857143,2237,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,5,4,1980.0,1,2.0,440.0,4,5,2,305.0,24.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,3,2500.0,2,2009,9,4
1924,80,4,125.0,14419,1,0,0,3,1,0,0,23,2,2,0,6,7,5,1987,1989,3,0,9,10,2,310.0,3,4,2,3,4,2,3,904.0,1,624.0,117.0,1645.0,0,0,1,3,1479,767.075806451613,369.2857142857143,1479,2.0,1.021505376344086,2.0,1.0,3.0,1.0,3,7,3,1.0,2,2,1987.0,1,2.0,578.0,4,5,2,224.0,238.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2009,9,4
1925,60,4,75.0,9157,1,0,0,3,1,0,0,23,2,2,0,4,7,5,2003,2003,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,912.0,912.0,0,0,1,3,1072,942.0,369.2857142857143,2014,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,9,7,1.1632373113854595,0,2,2003.0,1,2.0,486.0,4,5,2,124.0,114.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2009,9,0
1926,20,4,85.0,12633,1,0,0,1,1,4,0,23,2,2,0,2,9,5,2007,2007,3,0,6,6,4,290.0,0,4,2,1,4,2,3,1640.0,6,426.21666666666664,338.0,1978.0,0,0,1,3,1978,767.075806451613,369.2857142857143,1978,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,1,7,7,1.0,3,2,2007.0,1,3.0,920.0,4,5,2,308.0,52.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2009,9,4
1927,20,4,75.0,12518,1,0,0,3,1,4,0,11,2,2,0,2,5,7,1968,1968,1,0,7,7,2,182.0,3,4,1,4,4,4,1,532.0,6,426.21666666666664,476.0,1008.0,0,2,1,3,1008,767.075806451613,369.2857142857143,1008,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,3,6,7,1.1632373113854595,0,2,1968.0,3,1.0,384.0,4,5,2,144.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,4,2009,9,4
1928,20,4,83.0,13383,1,0,0,3,1,4,1,11,2,2,0,2,5,5,1969,2000,3,0,7,7,2,176.0,3,4,1,4,4,4,2,594.0,6,426.21666666666664,594.0,1188.0,0,0,1,3,1404,767.075806451613,369.2857142857143,1404,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,7,7,1.0,4,2,1969.0,3,2.0,504.0,4,5,2,195.03873744619798,16.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2009,9,4
1929,85,4,50.0,7689,1,0,0,3,1,4,0,11,2,2,0,5,5,8,1972,1972,1,0,8,9,3,256.47971781305114,3,4,1,3,4,1,3,720.0,2,76.0,605.3647940074907,796.0,0,2,1,3,796,767.075806451613,369.2857142857143,796,1.0411184210526316,1.0,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,6,1998.0,3,1.0,336.0,4,5,2,138.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,7,2009,9,4
1930,80,4,62.0,7706,1,0,3,3,1,4,0,11,2,2,0,6,6,5,1993,1996,1,0,7,7,3,256.47971781305114,3,2,1,3,4,1,5,114.0,3,270.0,605.3647940074907,384.0,0,0,1,3,1091,767.075806451613,369.2857142857143,1091,1.0411184210526316,1.0,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.1632373113854595,0,2,1993.0,1,1.0,429.0,4,5,2,280.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,3,700.0,8,2009,9,4
1931,85,4,70.0,7669,1,0,3,3,1,4,0,11,2,2,0,5,5,6,1992,1993,1,0,7,15,3,256.47971781305114,3,4,2,3,4,1,3,718.0,4,110.0,605.3647940074907,828.0,0,4,1,3,883,767.075806451613,369.2857142857143,883,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,2,6,1998.0,3,2.0,698.0,4,5,2,100.0,32.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,6,2009,9,4
1932,60,4,62.0,10429,1,0,3,3,1,4,0,11,2,2,0,4,5,5,1992,1992,1,0,7,15,3,256.47971781305114,3,4,2,3,4,4,1,330.0,6,426.21666666666664,294.0,624.0,0,4,1,3,624,663.0,369.2857142857143,1287,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,6,2001.0,3,2.0,440.0,4,5,2,150.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2009,9,4
1933,60,4,70.0,10457,1,0,0,3,1,4,1,11,2,2,0,4,5,7,1969,1969,1,0,11,13,2,178.0,2,0,1,4,4,2,2,496.0,4,288.0,605.3647940074907,784.0,0,0,1,3,784,848.0,369.2857142857143,1632,1.0411184210526316,1.021505376344086,1.0,1.0,4.0,1.0,4,7,7,1.0,5,2,1969.0,2,2.0,898.0,4,5,2,195.03873744619798,173.0,368.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,4,2009,9,4
1934,60,4,72.0,8702,1,0,0,3,1,4,0,8,2,2,0,4,6,5,1997,1998,1,0,11,13,3,256.47971781305114,3,4,2,4,4,4,2,706.0,6,426.21666666666664,220.0,926.0,0,0,1,3,926,678.0,369.2857142857143,1604,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,5,2,1997.0,1,2.0,470.0,4,5,2,195.03873744619798,36.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2008,9,4
1935,60,4,65.0,8139,1,0,3,3,1,4,0,8,2,2,0,4,6,5,1995,1996,1,0,11,13,2,119.0,3,4,2,3,4,4,1,476.0,6,426.21666666666664,204.0,680.0,0,2,1,3,680,790.0,369.2857142857143,1470,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,5,4,1995.0,1,2.0,420.0,4,5,2,192.0,49.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2008,9,4
1936,60,4,59.0,9535,1,0,0,3,1,4,0,8,2,2,0,4,6,5,1998,1998,1,0,11,13,3,256.47971781305114,3,4,2,3,4,2,3,851.0,6,426.21666666666664,75.0,926.0,0,0,1,3,926,678.0,369.2857142857143,1604,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.1632373113854595,0,2,1998.0,1,2.0,472.0,4,5,2,100.0,82.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2008,9,4
1937,60,4,68.58035714285714,15038,1,0,1,3,1,0,0,8,2,2,0,4,6,5,1996,1996,1,0,7,7,3,256.47971781305114,3,4,2,3,4,4,5,138.0,6,426.21666666666664,778.0,916.0,0,2,1,3,916,720.0,369.2857142857143,1636,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,5,2,1996.0,1,2.0,386.0,4,5,2,168.0,84.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2008,9,4
1938,20,4,53.0,14137,1,0,0,3,1,4,0,8,2,2,0,2,5,5,1996,1997,1,0,7,7,3,256.47971781305114,2,4,2,3,4,4,3,450.0,6,426.21666666666664,898.0,1348.0,0,2,1,3,1384,767.075806451613,369.2857142857143,1384,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.1632373113854595,0,2,1996.0,3,2.0,404.0,4,5,2,195.03873744619798,39.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,11,2008,9,4
1939,120,4,45.0,6264,1,0,0,3,1,0,0,22,2,2,0,2,8,5,1997,1997,1,0,6,6,3,256.47971781305114,2,4,2,1,4,3,3,656.0,6,426.21666666666664,1008.0,1664.0,0,0,1,3,1682,767.075806451613,369.2857142857143,1682,1.0,1.021505376344086,1.0,1.0,1.0,1.0,3,6,3,1.0,5,2,1997.0,1,2.0,528.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2008,9,4
